timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2026-03-30 14:40:38,199.96,200.0,-0.03999999999999204,77,59.97,60.0,-0.030000000000001137,45,,,,,279.0,zdm4ms~4
2026-03-30 14:40:40,199.98,200.0,-0.020000000000010232,77,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:40:42,,,,,,,,,126.42,99.68,2.4,1117.14,279.0,zdm4ms~4
2026-03-30 14:40:42,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:40:44,199.96,200.0,-0.03999999999999204,77,60.02,60.0,0.020000000000003126,30,,,,,279.0,zdm4ms~4
2026-03-30 14:40:46,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:40:48,200.04,200.0,0.03999999999999204,75,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:40:50,200.04,200.0,0.03999999999999204,75,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:40:52,200.07,200.0,0.06999999999999318,75,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:40:53,,,,,,,,,127.02,133.17,2.6,1134.33,279.0,zdm4ms~4
2026-03-30 14:40:54,200.05,200.0,0.05000000000001137,75,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:40:56,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:40:58,,,,,,,,,116.19,119.09,2.6,1140.75,279.0,zdm4ms~4
2026-03-30 14:40:58,199.98,200.0,-0.020000000000010232,77,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:41:00,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:41:02,200.0,200.0,0.0,76,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:41:03,,,,,,,,,110.17,97.52,2.6,1147.92,279.0,zdm4ms~4
2026-03-30 14:41:04,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:41:06,200.0,200.0,0.0,76,59.98,60.0,-0.020000000000003126,41,,,,,279.0,zdm4ms~4
2026-03-30 14:41:08,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:41:10,200.0,200.0,0.0,76,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:41:13,200.05,200.0,0.05000000000001137,75,60.02,60.0,0.020000000000003126,28,,,,,279.0,zdm4ms~4
2026-03-30 14:41:13,,,,,,,,,127.62,132.85,2.8,1165.73,279.0,zdm4ms~4
2026-03-30 14:41:14,200.04,200.0,0.03999999999999204,75,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:41:16,199.98,200.0,-0.020000000000010232,77,60.02,60.0,0.020000000000003126,30,,,,,279.0,zdm4ms~4
2026-03-30 14:41:18,199.95,200.0,-0.05000000000001137,77,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:41:19,,,,,,,,,95.72,119.27,2.8,1171.46,279.0,zdm4ms~4
2026-03-30 14:41:20,199.98,200.0,-0.020000000000010232,76,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:41:22,199.98,200.0,-0.020000000000010232,76,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:41:24,,,,,,,,,92.11,97.67,2.8,1178.8,279.0,zdm4ms~4
2026-03-30 14:41:24,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:41:26,200.05,200.0,0.05000000000001137,75,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:41:28,200.04,200.0,0.03999999999999204,75,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:41:30,200.06,200.0,0.060000000000002274,75,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:41:32,200.03,200.0,0.030000000000001137,76,60.01,60.0,0.00999999999999801,31,,,,,279.0,zdm4ms~4
2026-03-30 14:41:33,,,,,,,,,129.43,131.41,3.0,1197.29,279.0,zdm4ms~4
2026-03-30 14:41:34,200.02,200.0,0.020000000000010232,76,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:41:36,200.03,200.0,0.030000000000001137,75,59.98,60.0,-0.020000000000003126,41,,,,,279.0,zdm4ms~4
2026-03-30 14:41:38,,,,,,,,,105.95,128.89,3.0,1199.81,279.0,zdm4ms~4
2026-03-30 14:41:38,199.96,200.0,-0.03999999999999204,77,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:41:40,199.94,200.0,-0.060000000000002274,77,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:41:42,199.94,200.0,-0.060000000000002274,77,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:41:44,,,,,,,,,90.9,106.99,3.0,1206.86,279.0,zdm4ms~4
2026-03-30 14:41:44,199.93,200.0,-0.06999999999999318,78,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:41:46,199.98,200.0,-0.020000000000010232,77,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:41:48,200.05,200.0,0.05000000000001137,75,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:41:49,,,,,,,,,102.94,92.77,3.0,1213.65,279.0,zdm4ms~4
2026-03-30 14:41:50,200.04,200.0,0.03999999999999204,75,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:41:52,200.07,200.0,0.06999999999999318,75,60.01,60.0,0.00999999999999801,35,,,,,279.0,zdm4ms~4
2026-03-30 14:41:54,200.03,200.0,0.030000000000001137,76,60.0,60.0,0.0,38,,,,,279.0,zdm4ms~4
2026-03-30 14:41:56,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,35,,,,,279.0,zdm4ms~4
2026-03-30 14:41:58,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:41:59,,,,,,,,,124.61,133.46,3.2,1229.54,279.0,zdm4ms~4
2026-03-30 14:42:01,199.96,200.0,-0.03999999999999204,77,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:42:02,199.98,200.0,-0.020000000000010232,76,59.98,60.0,-0.020000000000003126,42,,,,,279.0,zdm4ms~4
2026-03-30 14:42:04,199.93,200.0,-0.06999999999999318,78,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:42:05,,,,,,,,,116.19,119.01,3.2,1236.32,279.0,zdm4ms~4
2026-03-30 14:42:06,199.96,200.0,-0.03999999999999204,77,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:42:08,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:42:10,,,,,,,,,90.9,102.52,3.2,1242.78,279.0,zdm4ms~4
2026-03-30 14:42:10,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:42:12,200.05,200.0,0.05000000000001137,75,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:42:14,200.01,200.0,0.009999999999990905,76,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:42:16,200.01,200.0,0.009999999999990905,76,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:42:16,,,,,,,,,133.04,132.08,3.4,1261.9,279.0,zdm4ms~4
2026-03-30 14:42:18,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:42:20,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:42:22,199.97,200.0,-0.030000000000001137,77,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:42:23,,,,,,,,,121.6,130.7,3.4,1262.34,279.0,zdm4ms~4
2026-03-30 14:42:24,199.98,200.0,-0.020000000000010232,77,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:42:26,200.05,200.0,0.05000000000001137,75,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:42:28,199.95,200.0,-0.05000000000001137,77,59.98,60.0,-0.020000000000003126,42,,,,,279.0,zdm4ms~4
2026-03-30 14:42:29,,,,,,,,,85.98,119.62,3.4,1267.82,279.0,zdm4ms~4
2026-03-30 14:42:30,199.99,200.0,-0.009999999999990905,76,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:42:32,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,35,,,,,279.0,zdm4ms~4
2026-03-30 14:42:34,200.08,200.0,0.0800000000000125,74,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:42:35,,,,,,,,,130.63,101.94,3.4,1274.22,279.0,zdm4ms~4
2026-03-30 14:42:37,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:42:38,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:42:40,,,,,,,,,86.2,90.73,3.4,1280.3,279.0,zdm4ms~4
2026-03-30 14:42:40,199.97,200.0,-0.030000000000001137,77,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:42:42,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:42:44,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:42:46,200.04,200.0,0.03999999999999204,75,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:42:48,200.03,200.0,0.030000000000001137,76,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:42:50,,,,,,,,,128.23,133.11,3.6,1295.74,279.0,zdm4ms~4
2026-03-30 14:42:50,200.04,200.0,0.03999999999999204,75,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:42:52,199.97,200.0,-0.030000000000001137,77,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:42:54,199.96,200.0,-0.03999999999999204,77,59.98,60.0,-0.020000000000003126,42,,,,,279.0,zdm4ms~4
2026-03-30 14:42:55,,,,,,,,,117.39,126.95,3.6,1298.8,279.0,zdm4ms~4
2026-03-30 14:42:56,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:42:58,199.98,200.0,-0.020000000000010232,76,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:43:00,200.0,200.0,0.0,76,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:43:01,,,,,,,,,125.82,114.93,3.6,1304.64,279.0,zdm4ms~4
2026-03-30 14:43:03,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:43:04,200.03,200.0,0.030000000000001137,75,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:43:06,,,,,,,,,100.53,102.5,3.6,1310.48,279.0,zdm4ms~4
2026-03-30 14:43:06,199.96,200.0,-0.03999999999999204,77,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:43:08,200.01,200.0,0.009999999999990905,76,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:43:11,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:43:12,,,,,,,,,93.91,91.23,3.6,1316.22,279.0,zdm4ms~4
2026-03-30 14:43:13,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:43:14,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:43:16,200.04,200.0,0.03999999999999204,75,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:43:18,200.01,200.0,0.009999999999990905,76,59.99,60.0,-0.00999999999999801,37,,,,,279.0,zdm4ms~4
2026-03-30 14:43:21,199.98,200.0,-0.020000000000010232,77,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:43:22,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:43:23,,,,,,,,,133.46,122.81,3.8,1331.65,279.0,zdm4ms~4
2026-03-30 14:43:24,199.95,200.0,-0.05000000000001137,77,60.02,60.0,0.020000000000003126,29,,,,,279.0,zdm4ms~4
2026-03-30 14:43:26,199.84,200.0,-0.1599999999999966,80,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:43:27,,,,,,,,,126.6,117.99,3.8,1334.98,279.0,zdm4ms~4
2026-03-30 14:43:28,199.79,200.0,-0.21000000000000796,81,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:43:31,200.02,200.0,0.020000000000010232,75,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:43:33,200.29,200.0,0.28999999999999204,69,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:43:33,,,,,,,,,108.99,95.72,3.8,1340.99,279.0,zdm4ms~4
2026-03-30 14:43:34,200.38,200.0,0.37999999999999545,68,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:43:36,200.3,200.0,0.30000000000001137,70,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:43:38,,,,,,,,,96.71,124.61,3.8,1347.26,279.0,zdm4ms~4
2026-03-30 14:43:38,200.1,200.0,0.09999999999999432,74,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:43:41,199.89,200.0,-0.11000000000001364,79,59.99,60.0,-0.00999999999999801,37,,,,,279.0,zdm4ms~4
2026-03-30 14:43:43,199.79,200.0,-0.21000000000000796,80,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:43:44,,,,,,,,,88.46,87.29,3.8,1352.31,279.0,zdm4ms~4
2026-03-30 14:43:45,199.79,200.0,-0.21000000000000796,80,59.98,60.0,-0.020000000000003126,41,,,,,279.0,zdm4ms~4
2026-03-30 14:43:46,199.74,200.0,-0.2599999999999909,81,59.99,60.0,-0.00999999999999801,41,,,,,279.0,zdm4ms~4
2026-03-30 14:43:48,199.86,200.0,-0.13999999999998636,78,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:43:50,199.98,200.0,-0.020000000000010232,76,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:43:52,,,,,,,,,134.02,114.02,4.0,1365.56,279.0,zdm4ms~4
2026-03-30 14:43:52,200.18,200.0,0.18000000000000682,71,60.02,60.0,0.020000000000003126,29,,,,,279.0,zdm4ms~4
2026-03-30 14:43:55,200.11,200.0,0.11000000000001364,74,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:43:57,199.89,200.0,-0.11000000000001364,79,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:43:58,,,,,,,,,120.56,111.37,4.0,1370.96,279.0,zdm4ms~4
2026-03-30 14:43:59,200.01,200.0,0.009999999999990905,76,60.01,60.0,0.00999999999999801,31,,,,,279.0,zdm4ms~4
2026-03-30 14:44:00,200.1,200.0,0.09999999999999432,74,60.04,60.0,0.03999999999999915,19,,,,,279.0,zdm4ms~4
2026-03-30 14:44:02,200.26,200.0,0.2599999999999909,70,59.99,60.0,-0.00999999999999801,37,,,,,279.0,zdm4ms~4
2026-03-30 14:44:03,,,,,,,,,104.4,92.71,4.0,1377.56,279.0,zdm4ms~4
2026-03-30 14:44:04,200.23,200.0,0.22999999999998977,71,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:44:07,200.1,200.0,0.09999999999999432,74,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:44:09,199.96,200.0,-0.03999999999999204,77,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:44:09,,,,,,,,,86.14,124.01,4.0,1384.08,279.0,zdm4ms~4
2026-03-30 14:44:10,199.84,200.0,-0.1599999999999966,79,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:44:12,199.79,200.0,-0.21000000000000796,80,60.02,60.0,0.020000000000003126,29,,,,,279.0,zdm4ms~4
2026-03-30 14:44:14,199.79,200.0,-0.21000000000000796,80,59.98,60.0,-0.020000000000003126,40,,,,,279.0,zdm4ms~4
2026-03-30 14:44:16,199.89,200.0,-0.11000000000001364,77,59.97,60.0,-0.030000000000001137,44,,,,,279.0,zdm4ms~4
2026-03-30 14:44:18,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:44:19,,,,,,,,,129.4,131.24,4.2,1398.25,279.0,zdm4ms~4
2026-03-30 14:44:21,199.98,200.0,-0.020000000000010232,77,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:44:23,200.03,200.0,0.030000000000001137,75,60.02,60.0,0.020000000000003126,29,,,,,279.0,zdm4ms~4
2026-03-30 14:44:24,200.17,200.0,0.1699999999999875,72,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:44:24,,,,,,,,,116.96,107.16,4.2,1404.75,279.0,zdm4ms~4
2026-03-30 14:44:26,200.2,200.0,0.19999999999998863,72,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:44:29,200.22,200.0,0.21999999999999886,71,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:44:30,,,,,,,,,94.94,93.31,4.2,1411.86,279.0,zdm4ms~4
2026-03-30 14:44:31,200.14,200.0,0.13999999999998636,73,60.01,60.0,0.00999999999999801,30,,,,,279.0,zdm4ms~4
2026-03-30 14:44:32,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,33,,,,,279.0,zdm4ms~4
2026-03-30 14:44:34,199.84,200.0,-0.1599999999999966,79,60.0,60.0,0.0,33,,,,,279.0,zdm4ms~4
2026-03-30 14:44:36,,,,,,,,,134.02,104.45,4.2,1416.91,279.0,zdm4ms~4
2026-03-30 14:44:36,199.77,200.0,-0.22999999999998977,80,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:44:39,199.68,200.0,-0.3199999999999932,82,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:44:40,199.77,200.0,-0.22999999999998977,80,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:44:42,199.98,200.0,-0.020000000000010232,75,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:44:44,200.16,200.0,0.1599999999999966,72,59.99,60.0,-0.00999999999999801,40,,,,,279.0,zdm4ms~4
2026-03-30 14:44:45,,,,,,,,,130.46,130.03,4.4,1430.33,279.0,zdm4ms~4
2026-03-30 14:44:46,200.19,200.0,0.18999999999999773,72,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:44:48,200.16,200.0,0.1599999999999966,73,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:44:50,200.06,200.0,0.060000000000002274,75,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:44:51,,,,,,,,,109.72,133.8,4.4,1437.67,279.0,zdm4ms~4
2026-03-30 14:44:52,200.09,200.0,0.09000000000000341,74,59.99,60.0,-0.00999999999999801,37,,,,,279.0,zdm4ms~4
2026-03-30 14:44:54,200.07,200.0,0.06999999999999318,74,60.01,60.0,0.00999999999999801,31,,,,,279.0,zdm4ms~4
2026-03-30 14:44:56,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:44:56,,,,,,,,,97.54,126.42,4.4,1444.88,279.0,zdm4ms~4
2026-03-30 14:44:58,199.99,200.0,-0.009999999999990905,76,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:45:00,199.96,200.0,-0.03999999999999204,76,59.98,60.0,-0.020000000000003126,43,,,,,279.0,zdm4ms~4
2026-03-30 14:45:02,,,,,,,,,133.9,92.11,4.4,1448.72,279.0,zdm4ms~4
2026-03-30 14:45:02,199.81,200.0,-0.18999999999999773,80,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:45:04,199.78,200.0,-0.21999999999999886,80,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:45:06,199.91,200.0,-0.09000000000000341,77,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:45:08,200.03,200.0,0.030000000000001137,74,60.0,60.0,0.0,37,,,,,279.0,zdm4ms~4
2026-03-30 14:45:10,200.23,200.0,0.22999999999998977,70,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:45:10,,,,,,,,,131.24,128.23,4.6,1461.98,279.0,zdm4ms~4
2026-03-30 14:45:12,200.11,200.0,0.11000000000001364,74,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:45:14,200.08,200.0,0.0800000000000125,75,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:45:16,,,,,,,,,110.01,124.61,4.6,1469.52,279.0,zdm4ms~4
2026-03-30 14:45:16,200.15,200.0,0.15000000000000568,72,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:45:18,200.05,200.0,0.05000000000001137,75,59.98,60.0,-0.020000000000003126,42,,,,,279.0,zdm4ms~4
2026-03-30 14:45:20,199.97,200.0,-0.030000000000001137,76,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:45:21,,,,,,,,,90.43,124.01,4.6,1476.94,279.0,zdm4ms~4
2026-03-30 14:45:22,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,37,,,,,279.0,zdm4ms~4
2026-03-30 14:45:24,199.94,200.0,-0.060000000000002274,77,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:45:26,199.87,200.0,-0.12999999999999545,78,59.98,60.0,-0.020000000000003126,43,,,,,279.0,zdm4ms~4
2026-03-30 14:45:27,,,,,,,,,134.02,133.81,4.8,1493.01,279.0,zdm4ms~4
2026-03-30 14:45:28,199.78,200.0,-0.21999999999999886,80,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:45:30,199.9,200.0,-0.09999999999999432,77,59.98,60.0,-0.020000000000003126,41,,,,,279.0,zdm4ms~4
2026-03-30 14:45:32,200.04,200.0,0.03999999999999204,74,59.98,60.0,-0.020000000000003126,43,,,,,279.0,zdm4ms~4
2026-03-30 14:45:34,200.23,200.0,0.22999999999998977,70,59.99,60.0,-0.00999999999999801,39,,,,,279.0,zdm4ms~4
2026-03-30 14:45:35,,,,,,,,,130.97,126.42,4.8,1493.39,279.0,zdm4ms~4
2026-03-30 14:45:36,200.05,200.0,0.05000000000001137,75,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:45:38,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:45:40,,,,,,,,,109.62,133.04,4.8,1500.5,279.0,zdm4ms~4
2026-03-30 14:45:40,200.05,200.0,0.05000000000001137,74,60.01,60.0,0.00999999999999801,32,,,,,279.0,zdm4ms~4
2026-03-30 14:45:42,200.05,200.0,0.05000000000001137,74,60.0,60.0,0.0,33,,,,,279.0,zdm4ms~4
2026-03-30 14:45:44,199.99,200.0,-0.009999999999990905,75,59.98,60.0,-0.020000000000003126,41,,,,,279.0,zdm4ms~4
2026-03-30 14:45:45,,,,,,,,,90.79,133.8,4.8,1507.83,279.0,zdm4ms~4
2026-03-30 14:45:46,200.01,200.0,0.009999999999990905,75,59.97,60.0,-0.030000000000001137,44,,,,,279.0,zdm4ms~4
2026-03-30 14:45:48,199.91,200.0,-0.09000000000000341,77,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:45:50,199.82,200.0,-0.18000000000000682,79,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:45:51,,,,,,,,,134.5,134.5,5.0,1517.76,279.0,zdm4ms~4
2026-03-30 14:45:53,199.77,200.0,-0.22999999999998977,80,60.0,60.0,0.0,36,,,,,279.0,zdm4ms~4
2026-03-30 14:45:54,199.86,200.0,-0.13999999999998636,78,60.01,60.0,0.00999999999999801,34,,,,,279.0,zdm4ms~4
2026-03-30 14:45:56,199.96,200.0,-0.03999999999999204,76,59.99,60.0,-0.00999999999999801,38,,,,,279.0,zdm4ms~4
2026-03-30 14:45:58,200.14,200.0,0.13999999999998636,72,59.97,60.0,-0.030000000000001137,45,,,,,279.0,zdm4ms~4
2026-03-30 14:45:59,,,,,,,,,131.23,127.02,5.0,1524.64,279.0,zdm4ms~4
2026-03-30 14:46:00,200.1,200.0,0.09999999999999432,74,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:46:02,200.11,200.0,0.11000000000001364,73,60.01,60.0,0.00999999999999801,33,,,,,279.0,zdm4ms~4
2026-03-30 14:46:04,200.1,200.0,0.09999999999999432,74,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:46:05,,,,,,,,,109.93,124.01,5.0,1532.15,279.0,zdm4ms~4
2026-03-30 14:46:06,200.12,200.0,0.12000000000000455,73,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
2026-03-30 14:46:08,200.05,200.0,0.05000000000001137,74,60.0,60.0,0.0,35,,,,,279.0,zdm4ms~4
2026-03-30 14:46:10,,,,,,,,,90.78,130.63,5.0,1539.28,279.0,zdm4ms~4
2026-03-30 14:46:10,200.0,200.0,0.0,75,60.02,60.0,0.020000000000003126,27,,,,,279.0,zdm4ms~4
2026-03-30 14:46:12,199.97,200.0,-0.030000000000001137,76,60.0,60.0,0.0,34,,,,,279.0,zdm4ms~4
